seg_id,time_to_failure
seg_00030f,1.9680269
seg_0012b5,4.6942925
seg_00184e,4.9652634
seg_003339,8.690513
seg_0042cc,6.010716
seg_004314,0.5206382
seg_004cd2,5.8344626
seg_004ee5,4.994983
seg_004f1f,4.655638
seg_00648a,1.6078658
seg_006e4a,1.9387014
seg_007a37,4.8231673
seg_00a37e,3.8046062
seg_00be11,2.1203904
seg_00c35b,7.4610934
seg_00cc91,4.6532207
seg_00e5f7,5.2645087
seg_00f3b9,4.416246
seg_010eab,5.8650236
seg_0125d9,2.9514732
seg_0144cb,3.8819869
seg_0165c6,9.099725
seg_016913,4.4217606
seg_016cdb,5.2211976
seg_017314,6.296602
seg_01a8dc,4.5684977
seg_01c775,5.9932227
seg_01ecb0,4.349032
seg_02042f,1.7527584
seg_025e78,4.7629724
seg_032822,3.6578553
seg_0339ca,4.3252907
seg_037461,3.7748597
seg_038879,5.6093335
seg_03d386,0.7598511
seg_03d63e,4.514409
seg_03d680,7.355351
seg_03f380,4.772693
seg_0445d7,3.433505
seg_046c28,1.9267133
seg_0488a1,5.9904675
seg_049957,9.053487
seg_04a696,7.3051267
seg_04ae38,4.641106
seg_04b87a,7.0497794
seg_04cceb,5.929382
seg_04ee93,7.392879
seg_04fd93,5.5576415
seg_0536c9,3.5171278
seg_055127,5.948183
seg_05a1b0,4.7513213
seg_05a4ad,5.1302843
seg_05b66a,8.288424
seg_05bef4,2.2284632
seg_05e0d7,4.260735
seg_05f126,7.356004
seg_05f9d6,5.6495233
seg_060ce4,2.7101467
seg_061a33,5.643191
seg_0620e6,5.4938703
seg_063865,6.23737
seg_065588,4.044101
seg_06893f,1.8428861
seg_06b8c9,5.3963704
seg_06bbc5,2.5363688
seg_06d4a2,3.0820763
seg_06d7ba,2.7487671
seg_070bb0,1.4930176
seg_071067,1.8154519
seg_073696,7.7828
seg_075340,4.489929
seg_075f77,2.0110273
seg_0775a7,2.7691748
seg_077b7e,4.9915204
seg_079e34,4.9588237
seg_07c815,5.494883
seg_07cd72,4.041266
seg_07f37c,2.6101806
seg_07f8df,4.8460345
seg_07fc6d,7.131784
seg_086a61,8.25187
seg_0870ab,4.6143813
seg_0879a8,7.188726
seg_08b136,7.2870793
seg_08f441,5.063665
seg_08fd5b,2.6097786
seg_091c9d,8.958987
seg_093a0a,7.002584
seg_0968f1,6.1097026
seg_0981f3,1.6189641
seg_09dd59,5.9163394
seg_09ed4e,8.711475
seg_09f0ff,4.900889
seg_0a0fbb,9.840844
seg_0a1bd0,2.7773507
seg_0a42ba,7.044391
seg_0a45a1,2.86392
seg_0a97c4,5.0319295
seg_0aa0fb,6.497103
seg_0b07c7,5.2385554
seg_0b082e,6.4424777
seg_0b32f7,2.026115
seg_0b3b94,5.501488
seg_0b48c4,3.2248046
seg_0b4b24,3.6834347
seg_0b54ac,3.052777
seg_0b76f5,9.163801
seg_0b9ad8,6.4377913
seg_0b9ba3,8.675326
seg_0ba210,9.885556
seg_0ba585,5.331237
seg_0bb5fd,3.1694636
seg_0bc877,1.7583021
seg_0be6ee,2.0695171
seg_0c12cc,7.0988617
seg_0c1d3a,2.1390154
seg_0c247b,4.9404397
seg_0c3943,2.066883
seg_0c4e31,1.6476415
seg_0c74cf,1.2398554
seg_0c8502,6.9880576
seg_0c89ce,5.239264
seg_0c9aa8,8.3446865
seg_0cb81b,2.1111627
seg_0cca14,2.7452817
seg_0cdcc8,2.2366402
seg_0cf651,3.3246872
seg_0d0250,2.5283115
seg_0d04b9,4.6024046
seg_0d13a7,3.1659343
seg_0d434c,6.6161923
seg_0d540e,2.1347647
seg_0d663a,8.272685
seg_0d6d68,5.198211
seg_0d762e,5.329758
seg_0d833c,6.004596
seg_0dae4b,2.87065
seg_0dc38f,1.0530092
seg_0dcc40,5.5612745
seg_0df469,5.049607
seg_0df75c,8.047084
seg_0dfe8c,4.047132
seg_0e1370,1.6988151
seg_0e1fbe,5.318309
seg_0e3739,3.9646525
seg_0e3d44,1.9607856
seg_0e3ed2,1.5479769
seg_0e4833,8.578391
seg_0e7cc5,6.1483583
seg_0e8b79,9.213605
seg_0e9987,4.8322873
seg_0e9bb3,5.0745354
seg_0eb333,1.7100279
seg_0ebfd9,4.219903
seg_0f565c,4.405348
seg_0f74a3,5.0719085
seg_0f8961,6.892037
seg_0fc67a,7.5475197
seg_0fca83,2.2738988
seg_0fd3ff,1.8548985
seg_1010ad,7.6765943
seg_103b32,2.876288
seg_105cd9,3.2165687
seg_1084af,5.3187346
seg_10a595,4.3899045
seg_10c09d,7.7726903
seg_10f3a6,2.3435426
seg_112b81,5.0527616
seg_1144bc,8.523044
seg_114b79,5.215886
seg_115617,2.2304142
seg_115a92,4.2113123
seg_11647f,4.6473927
seg_117278,5.1947246
seg_117ff4,3.9385319
seg_11860f,4.400535
seg_1201e8,4.46857
seg_121446,6.659922
seg_121cba,2.0004315
seg_122ba9,4.015384
seg_123dd4,6.480086
seg_12ac20,8.4777775
seg_12b9ba,5.719813
seg_12ee6e,2.7812088
seg_130e17,2.0372124
seg_13468a,3.5551686
seg_136285,5.0539002
seg_136695,6.3157535
seg_137f8a,6.6743207
seg_138807,5.2262874
seg_13c2f0,4.5718875
seg_13e25f,6.0150056
seg_140bc5,2.1528943
seg_141f34,9.612666
seg_146926,8.8976555
seg_148698,6.547959
seg_14ad27,1.5950294
seg_14c054,7.2985654
seg_14c371,6.6436706
seg_14c435,3.6457276
seg_14c89d,5.239454
seg_14c8ce,6.489755
seg_14d1d3,5.7433352
seg_14f5f0,6.8280616
seg_151368,6.525956
seg_151d92,1.9088333
seg_153d6a,8.553876
seg_154361,7.5981174
seg_1562cb,6.8715396
seg_158691,3.7548501
seg_158764,5.932522
seg_15adff,3.1549714
seg_15bf25,7.5026145
seg_15c9f9,1.802953
seg_161aeb,7.364836
seg_161f5f,2.5978467
seg_162fc4,5.6495748
seg_16566c,3.3002
seg_166f70,7.846332
seg_168d1c,5.874297
seg_16a270,5.643551
seg_16c3a7,3.523259
seg_17067e,3.1217902
seg_170684,7.9311433
seg_170a0c,7.671374
seg_176542,5.433952
seg_17799c,6.1337056
seg_179d90,6.8991904
seg_17adc0,3.5336487
seg_17d1ff,4.753959
seg_17e596,6.255298
seg_180481,3.8550286
seg_18096a,5.8583198
seg_1815fe,8.186436
seg_1827c5,7.9735956
seg_184222,5.4077992
seg_185ad6,7.3366604
seg_18d1d0,3.614279
seg_18d307,1.2191114
seg_18f633,1.5509217
seg_18f853,5.131906
seg_18fb65,1.3886274
